,name,age,location,gender,join_date,total tweets,followers,following,verified,tweet,likes,retweets,date,word count,launguage,is quote,trending
79,Abdul5658,,"Pune, India",,2021-12-17,2623,13,23,False,"@ColorsTV @ShivThakare9 Winner Of BiggBoss16 #ShivThakare
#BBKingShiv
**944",0,0,2022-12-30,6,en,False,"['#தமிழ்நாடு', '#BoycottBollywood', '#VeeraSimhaReddyTrailer', '#HappyBirthdayARRahman', '#MUFC', 'Rashford', 'Air India', 'De Gea', 'Everton', 'saal nahi salaar hai', 'Shankar Mishra', 'Antony', 'redminote125g on amazon', 'Rashy', 'Wells Fargo', 'CBI WhoKilled Sushant', 'Sushant Predicted BW Collapse', 'golden jubilee drishyam 2', 'BIRTHDAY LOVE TO HELLY', 'Malacia', 'aakhri dum takk', 'Noah Schnapp', 'innocent suffering', 'Aleem Dar', 'Sunil Shetty', 'Garnacho', 'asaram bapu case', 'law misused', 'I WILL SURVIVE', 'Varane', 'पौष पूर्णिमा', 'Janeu', 'B. 6.72', 'Prince Harry', 'Min Yoongi', 'A. 5', 'Vince', 'श्री राम', 'Good Morning Friends', 'Casemiro', 'Martinez', 'Maguire', 'Manchester United', 'Marcus', 'सुनील शेट्टी', 'Sancho', 'blackpink', 'Real Madrid', 'श्री राधे कृष्णा', 'Ronaldo']"
80,_Rodneytra,,,,2010-03-24,52055,3062,346,False,"And if you see us out, no he is not my nigga🥰😂",0,2,2022-12-30,12,en,False,
81,JaggerJ10473785,,,,2022-12-15,192,5,29,False,RT @joeeweb3: I’m Following EVERYONE who LIKES this TWEET 🍒,0,3,2022-12-30,10,en,False,
82,tanner_garces,,,,2011-11-13,3210,120,20,False,@barstoolsports Lmao y’all just tweet when South Carolina does shit?,7,0,2022-12-30,10,en,False,
83,yonesassa,,,,2022-09-23,469,0,1,False,Twiggy #cat #catsitter #catsofinstagram https://t.co/mABFg82TiL,0,0,2022-12-30,5,en,False,
84,scooby_LOUDANK,,,,2009-09-24,68116,969,701,False,RT @_Pammy_DS_: normalize not forcing people to choose you. If someone thinks they can get better elsewhere – let them. Respectfully.,0,13080,2022-12-30,21,en,False,
85,Andile18521891,,"Johannesburg, South Africa",,2018-03-28,3306,647,969,False,@Lunga_21 Attractive,1,0,2022-12-30,2,en,False,"['Rashford', '#MUNEVE', 'Antony', '#KonkaLive', '#R103Million', 'Everton', 'Martial', 'De Gea', '#Uthandonesthembu', '#CHEMCI', 'Garnacho', 'Kovacic', 'Makhumalo', 'Chelsea', 'Mayeni', 'Ginny', 'Blender', 'Ten Hag', 'Richards Bay', 'Thobile', 'Jane', 'Mailula', 'Prince Harry', 'Zakaria', 'Tresor', 'Kepa', 'Cancelo', 'Gray', 'Coady', 'Piet', 'Varane', 'Bonang', 'JUST YOUR JOB', 'Auba', 'Manchester United', 'We Caa Done', 'Zamalek', 'SACP', 'Popcaan', 'Malacia', 'Success', 'Eastgate Mall', 'Pulisic', 'Shop L11 & L12', 'Mahrez', 'Stage 4', 'AND MY PLEASURE', 'Rashy', 'Mangwabe', 'Musa']"
86,Skel531,,,,2020-06-01,263287,1044,1105,False,RT @JoshStein_: BREAKING: Mark Meadows has made numerous unfounded and damaging claims about voter fraud both before and after the 2020 ele…,0,220,2022-12-30,22,en,False,
87,_valgraham,,"Maryland, USA",,2019-01-23,16944,2226,1213,False,@chewey15 always in,1,0,2022-12-30,3,en,False,
88,GraphicsCarolyn,,,,2019-10-20,125185,2300,1316,False,"@murksidetony910 Sounds like a good opportunity for me. Can we discuss the details over DM?

Here’s my portfolio link:
https://t.co/bQUeiL725R",0,0,2022-12-30,18,en,False,
89,SRDHAIN,,,,2008-12-12,306573,1632,93,False,"Prem Rawat - Hear Yourself, available now. 

#PremRawat #peaceispossible #peaceiswithinyou #HearYourselfBook
#Hearyourself 
#clarity #TPRF #ThePremRawatFoundation #hope #humanity #Wisdom #Feelgood #life 
#inspired #knowledge #RajVidyaKender #AnjanTv #rvk
https://t.co/jeCOeSmbdA",0,0,2022-12-30,24,en,False,
90,StarlightPhantm,,,,2016-12-27,1168,25,209,False,RT @floriyrobin: GOOD NEWS EVERYONE https://t.co/IFpHSoWDek,0,20,2022-12-30,6,en,False,
91,magnati_luigi,,,,2022-05-19,1,0,9,False,"@Rainbow6Game My game crashed three times in 4 days, and now i get 24hr ban, there Is a way to remove this",0,0,2022-12-30,22,en,False,
92,ChefBread69,,,,2022-03-07,4151,226,310,False,@enterckz never been better,1,0,2022-12-30,4,en,False,
93,catdoodIe,,,,2021-12-12,14042,198,335,False,if o were ANY of the people being compared actually,5,0,2022-12-30,10,en,False,
94,AgilSafaraliza1,,,,2021-11-24,1865,61,454,False,"RT @TeritoriNetwork: Minting Today on Teritori Launchpad ⛩️

OMG Chihuahua by @OMGChihuahuas 

Ready? https://t.co/CpxGtRJMhK",0,509,2022-12-30,13,en,False,
95,NFT_Estimate,,Thailand - lao,,2022-06-01,13156,1175,2470,False,"RT @The_Bulletspeed: What I am about to lay out is called something many of you here fade while wasting time for ""burger"" flips. 

The conv…",0,22,2022-12-30,25,en,False,"['#เจโฮปเบิ้นเบิ้นอินไทยแลนด์', '#CutiePie2YouEP1', '#JHOPE', '#MySchoolPresidentEP5', '#LivingThisLifeWithJAYB', 'BAMBAM GM 07JANUARY', 'Hobi', 'cl in time square nyc', 'mew x 1day with matthew', 'Gulf Morning', 'Don Quixote', 'Morning PATRICK', 'To Us', 'nnine 2m love', 'freenbecky cooking', 'Brand Ambassador', 'tenlee phantom in mubank', 'Shout Out', 'Bright Morning', 'Canada', 'Bright Vachirawit', 'Morning Cherprang', 'Kem Hussawee', 'Scotland', 'I VOTE', 'Nene Home Sweet Home', 'Hussawee So Cute', 'NFTs', 'Japan', 'Ukraine', '#GetWellSoonHaechan', '#IWILLKNOCKYOUEP8', '#GDAinBKK', '#มือที่3EP1', '#BAOJIGDA2023', '#vivskinxengfa', '#PRADAxWIN', '#LAZ1xOreoBlackpink', '#DestinyXMeenPing', '#GenshinSpecialProgram', '#welcomeskztothailand', '#liveโค้ชep3', '#2M300KLove2BSumone', '#talkwithnoeul', '#คืนนี้มีนิ่งเฮีย2youตอนแรก', '#กลับบ้านเรานะลิซ่า', '#TAROxYINWAR', '#609BedtimeStoryEP7', '#แมทภีรนีย์', '#สะเป๊ดแรกของปี']"
96,KdeKercy,,,,2015-01-14,5847,33715,281,False,"@DarksaberSA Hopefully there will be at least one more big campaign in the future before the game inevitably ends up dying. I saw some leaks that Ultron was coming to the game, hopefully it will be a full campaign like War for Wakanda",1,0,2022-12-30,43,en,False,
97,VeBo1991,,,,2013-07-06,462259,70573,21799,False,@NowPammsy Careful DemRat planning,1,1,2022-12-30,4,en,False,
98,Deciduous_Shell,,,,2022-12-16,4040,136,141,False,"@thematrixwizard Currently we are outnumbered........

Like Spartan Rainbow Warriors with that all-important +1 from God.",0,0,2022-12-30,14,en,False,
99,fifistoneess,,,,2022-07-17,106,6,24,False,"RT @sudanalytics_: Baile, Lionel. https://t.co/FQpCDb1SoR",0,2240,2022-12-30,5,en,False,
